year,planning_area_clean,subzone_clean,model,pred,children_18m_to_6,error,abs_error,sq_error
2021,JURONG EAST,LAKESIDE BUSINESS,Prophet,0.0,0.0,0.0,0.0,0.0
2021,JURONG EAST,LAKESIDE LEISURE,Linear,20.0,0.0,20.0,20.0,400.0
2021,JURONG EAST,LAKESIDE LEISURE,Prophet,20.0,0.0,20.0,20.0,400.0
2021,JURONG EAST,PENJURU CRESCENT,Linear,0.0,0.0,0.0,0.0,0.0
2021,JURONG EAST,PENJURU CRESCENT,Prophet,0.0,0.0,0.0,0.0,0.0
2021,JURONG EAST,TEBAN GARDENS,Linear,1910.0,785.0,1125.0,1125.0,1265625.0
2021,JURONG EAST,TEBAN GARDENS,Prophet,1902.1802942271333,785.0,1117.1802942271333,1117.1802942271333,1248091.8098094242
2021,JURONG EAST,TOH GUAN,Linear,832.333333333343,475.0,357.33333333334303,357.33333333334303,127687.11111111805
2021,JURONG EAST,TOH GUAN,Prophet,981.4440167160274,475.0,506.44401671602736,506.44401671602736,256485.5420674638
2021,JURONG EAST,YUHUA EAST,Linear,1340.333333333314,810.0,530.3333333333139,530.3333333333139,281253.4444444239
2021,JURONG EAST,YUHUA EAST,Prophet,1509.0289381006921,810.0,699.0289381006921,699.0289381006921,488641.4563021813
2021,JURONG EAST,YUHUA WEST,Linear,1339.333333333314,655.0,684.3333333333139,684.3333333333139,468312.1111110846
2021,JURONG EAST,YUHUA WEST,Prophet,1291.8688947362307,655.0,636.8688947362307,636.8688947362307,405601.98908254807
2021,JURONG WEST,BOON LAY PLACE,Linear,4009.333333333343,1650.0,2359.333333333343,2359.333333333343,5566453.777777824
2021,JURONG WEST,BOON LAY PLACE,Prophet,3412.5406825782115,1650.0,1762.5406825782115,1762.5406825782115,3106549.6577432677
2021,JURONG WEST,CHIN BEE,Linear,0.0,0.0,0.0,0.0,0.0
2021,JURONG WEST,CHIN BEE,Prophet,0.0,0.0,0.0,0.0,0.0
2021,JURONG WEST,HONG KAH,Linear,3784.666666666628,2170.0,1614.6666666666279,1614.6666666666279,2607148.4444443192
2021,JURONG WEST,HONG KAH,Prophet,3810.4204896912897,2170.0,1640.4204896912897,1640.4204896912897,2690979.382999011
2021,JURONG WEST,JURONG WEST CENTRAL,Linear,5874.0,2975.0,2899.0,2899.0,8404201.0
2021,JURONG WEST,JURONG WEST CENTRAL,Prophet,5533.038065310065,2975.0,2558.0380653100647,2558.0380653100647,6543558.743575259
2021,JURONG WEST,KIAN TECK,Linear,0.0,0.0,0.0,0.0,0.0
2021,JURONG WEST,KIAN TECK,Prophet,0.0,0.0,0.0,0.0,0.0
2021,JURONG WEST,SAFTI,Linear,0.0,0.0,0.0,0.0,0.0
2021,JURONG WEST,SAFTI,Prophet,0.0,0.0,0.0,0.0,0.0
2021,JURONG WEST,TAMAN JURONG,Linear,4843.0,2265.0,2578.0,2578.0,6646084.0
2021,JURONG WEST,TAMAN JURONG,Prophet,4897.140352640847,2265.0,2632.1403526408467,2632.1403526408467,6928162.83600028
2021,JURONG WEST,WENYA,Linear,1104.666666666657,505.0,599.666666666657,599.666666666657,359600.1111110995
2021,JURONG WEST,WENYA,Prophet,1885.9906105767961,505.0,1380.9906105767961,1380.9906105767961,1907135.0665012721
2021,JURONG WEST,YUNNAN,Linear,4496.0,2505.0,1991.0,1991.0,3964081.0
2021,JURONG WEST,YUNNAN,Prophet,4717.700047702042,2505.0,2212.700047702042,2212.700047702042,4896041.501100618
2021,KALLANG,BENDEMEER,Linear,4181.333333333343,2095.0,2086.333333333343,2086.333333333343,4352786.777777818
2021,KALLANG,BENDEMEER,Prophet,4232.674113933771,2095.0,2137.674113933771,2137.674113933771,4569650.617382533
2021,KALLANG,BOON KENG,Linear,1037.3333333333333,455.0,582.3333333333333,582.3333333333333,339112.111111111
2021,KALLANG,BOON KENG,Prophet,1047.7009977013715,455.0,592.7009977013715,592.7009977013715,351294.4726762012
2021,KALLANG,CRAWFORD,Linear,459.0,235.0,224.0,224.0,50176.0
2021,KALLANG,CRAWFORD,Prophet,548.8193184637438,235.0,313.8193184637438,313.8193184637438,98482.56464104865
2021,KALLANG,GEYLANG BAHRU,Linear,561.333333333343,285.0,276.33333333334303,276.33333333334303,76360.11111111648
2021,KALLANG,GEYLANG BAHRU,Prophet,570.4856680676043,285.0,285.48566806760425,285.48566806760425,81502.06667200632
2021,KALLANG,KALLANG BAHRU,Linear,0.0,0.0,0.0,0.0,0.0
2021,KALLANG,KALLANG BAHRU,Prophet,0.0,0.0,0.0,0.0,0.0
2021,KALLANG,KAMPONG BUGIS,Linear,35.66666666666697,35.0,0.6666666666669698,0.6666666666669698,0.44444444444484865
2021,KALLANG,KAMPONG BUGIS,Prophet,23.359126672557228,35.0,-11.640873327442772,11.640873327442772,135.50993182556857
2021,KALLANG,KAMPONG JAVA,Linear,773.6666666666715,360.0,413.6666666666715,413.6666666666715,171120.1111111151
2021,KALLANG,KAMPONG JAVA,Prophet,761.572338707259,360.0,401.57233870725895,401.57233870725895,161260.3432148175
2021,KALLANG,LAVENDER,Linear,761.0,415.0,346.0,346.0,119716.0
2021,KALLANG,LAVENDER,Prophet,1048.3788048476993,415.0,633.3788048476993,633.3788048476993,401168.7104302999
2021,KALLANG,TANJONG RHU,Linear,1068.0,490.0,578.0,578.0,334084.0
2021,KALLANG,TANJONG RHU,Prophet,1009.6416566441609,490.0,519.6416566441609,519.6416566441609,270027.451319888
2021,LIM CHU KANG,LIM CHU KANG,Linear,0.0,0.0,0.0,0.0,0.0
2021,LIM CHU KANG,LIM CHU KANG,Prophet,0.0,0.0,0.0,0.0,0.0
2021,MANDAI,MANDAI EAST,Linear,0.0,0.0,0.0,0.0,0.0
2021,MANDAI,MANDAI EAST,Prophet,0.0,0.0,0.0,0.0,0.0
2021,MANDAI,MANDAI ESTATE,Linear,170.66666666666788,105.0,65.66666666666788,65.66666666666788,4312.1111111112705
2021,MANDAI,MANDAI ESTATE,Prophet,177.6744615015906,105.0,72.6744615015906,72.6744615015906,5281.577354546174
2021,MANDAI,MANDAI WEST,Linear,0.0,0.0,0.0,0.0,0.0
2021,MANDAI,MANDAI WEST,Prophet,0.0,0.0,0.0,0.0,0.0
2021,MARINA EAST,MARINA EAST,Linear,0.0,0.0,0.0,0.0,0.0
2021,MARINA EAST,MARINA EAST,Prophet,0.0,0.0,0.0,0.0,0.0
2021,MARINA SOUTH,MARINA SOUTH,Linear,0.0,0.0,0.0,0.0,0.0
2021,MARINA SOUTH,MARINA SOUTH,Prophet,0.0,0.0,0.0,0.0,0.0
2021,MARINE PARADE,EAST COAST,Linear,0.0,0.0,0.0,0.0,0.0
2021,MARINE PARADE,EAST COAST,Prophet,0.0,0.0,0.0,0.0,0.0
2021,MARINE PARADE,KATONG,Linear,966.0,535.0,431.0,431.0,185761.0
2021,MARINE PARADE,KATONG,Prophet,1027.416301749444,535.0,492.4163017494441,492.4163017494441,242473.81422859957
2021,MARINE PARADE,MARINA EAST MP,Linear,0.0,0.0,0.0,0.0,0.0
2021,MARINE PARADE,MARINA EAST MP,Prophet,0.0,0.0,0.0,0.0,0.0
2021,MARINE PARADE,MARINE PARADE,Linear,2601.333333333343,1315.0,1286.333333333343,1286.333333333343,1654653.4444444694
2021,MARINE PARADE,MARINE PARADE,Prophet,2937.298416023559,1315.0,1622.2984160235592,1622.2984160235592,2631852.150632549
2021,MARINE PARADE,MOUNTBATTEN,Linear,1109.6666666666665,535.0,574.6666666666665,574.6666666666665,330241.7777777776
2021,MARINE PARADE,MOUNTBATTEN,Prophet,1082.3042620970466,535.0,547.3042620970466,547.3042620970466,299541.9553095927
2021,MUSEUM,BRAS BASAH,Linear,0.0,0.0,0.0,0.0,0.0
2021,MUSEUM,BRAS BASAH,Prophet,0.0,0.0,0.0,0.0,0.0
2021,MUSEUM,DHOBY GHAUT,Linear,16.0,0.0,16.0,16.0,256.0
2021,MUSEUM,DHOBY GHAUT,Prophet,8.801499240704034,0.0,8.801499240704034,8.801499240704034,77.46638888411368
2021,MUSEUM,FORT CANNING,Linear,0.0,0.0,0.0,0.0,0.0
2021,MUSEUM,FORT CANNING,Prophet,2.504844443295804,0.0,2.504844443295804,2.504844443295804,6.274245685109866
2021,NEWTON,CAIRNHILL,Linear,535.0,270.0,265.0,265.0,70225.0
2021,NEWTON,CAIRNHILL,Prophet,520.5880005684137,270.0,250.5880005684137,250.5880005684137,62794.3460288753
2021,NEWTON,GOODWOOD PARK,Linear,229.33333333333212,110.0,119.33333333333212,119.33333333333212,14240.444444444154
2021,NEWTON,GOODWOOD PARK,Prophet,218.0419562237397,110.0,108.0419562237397,108.0419562237397,11673.064304652486
2021,NEWTON,ISTANA NEGARA,Linear,0.0,0.0,0.0,0.0,0.0
2021,NEWTON,ISTANA NEGARA,Prophet,0.0,0.0,0.0,0.0,0.0
2021,NEWTON,MONKS HILL,Linear,124.66666666666674,110.0,14.666666666666742,14.666666666666742,215.11111111111333
2021,NEWTON,MONKS HILL,Prophet,123.13890907436979,110.0,13.138909074369792,13.138909074369792,172.63093166455687
2021,NEWTON,NEWTON CIRCUS,Linear,30.333333333333485,0.0,30.333333333333485,30.333333333333485,920.1111111111203
2021,NEWTON,NEWTON CIRCUS,Prophet,26.71937740515547,0.0,26.71937740515547,26.71937740515547,713.9251289191326
2021,NEWTON,ORANGE GROVE,Linear,181.0,110.0,71.0,71.0,5041.0
2021,NEWTON,ORANGE GROVE,Prophet,177.88614451157426,110.0,67.88614451157426,67.88614451157426,4608.528616646344
2021,NORTH EASTERN ISLANDS,NORTH EASTERN ISLANDS,Linear,0.0,0.0,0.0,0.0,0.0
2021,NORTH EASTERN ISLANDS,NORTH EASTERN ISLANDS,Prophet,0.0,0.0,0.0,0.0,0.0
2021,NOVENA,BALESTIER,Linear,2893.333333333343,1540.0,1353.333333333343,1353.333333333343,1831511.1111111373
2021,NOVENA,BALESTIER,Prophet,3096.652139101134,1540.0,1556.6521391011338,1556.6521391011338,2423165.8821681356
2021,NOVENA,DUNEARN,Linear,344.0,205.0,139.0,139.0,19321.0
2021,NOVENA,DUNEARN,Prophet,360.57881579143714,205.0,155.57881579143714,155.57881579143714,24204.76792306593
2021,NOVENA,MALCOLM,Linear,355.66666666666697,215.0,140.66666666666697,140.66666666666697,19787.111111111197
2021,NOVENA,MALCOLM,Prophet,399.479035446491,215.0,184.47903544649103,184.47903544649103,34032.514519267694
2021,NOVENA,MOULMEIN,Linear,1773.3333333333285,815.0,958.3333333333285,958.3333333333285,918402.7777777684
2021,NOVENA,MOULMEIN,Prophet,1819.6700498089613,815.0,1004.6700498089613,1004.6700498089613,1009361.9089831407
2021,NOVENA,MOUNT PLEASANT,Linear,57.33333333333394,10.0,47.33333333333394,47.33333333333394,2240.4444444445016
2021,NOVENA,MOUNT PLEASANT,Prophet,35.42497281337766,10.0,25.424972813377657,25.424972813377657,646.429242560993
2021,ORCHARD,BOULEVARD,Linear,8.33333333333303,0.0,8.33333333333303,8.33333333333303,69.4444444444394
2021,ORCHARD,BOULEVARD,Prophet,18.13456556450802,0.0,18.13456556450802,18.13456556450802,328.8624682134401
2021,ORCHARD,SOMERSET,Linear,0.0,0.0,0.0,0.0,0.0
2021,ORCHARD,SOMERSET,Prophet,0.7617553702452771,0.0,0.7617553702452771,0.7617553702452771,0.5802712440975192
2021,ORCHARD,TANGLIN,Linear,41.0,10.0,31.0,31.0,961.0
2021,ORCHARD,TANGLIN,Prophet,35.319411970701005,10.0,25.319411970701005,25.319411970701005,641.0726225420773
2021,OUTRAM,CHINA SQUARE,Linear,61.333333333333485,0.0,61.333333333333485,61.333333333333485,3761.7777777777965
2021,OUTRAM,CHINA SQUARE,Prophet,31.76953471263747,0.0,31.76953471263747,31.76953471263747,1009.3033358574771
2021,OUTRAM,CHINATOWN,Linear,1279.666666666686,485.0,794.6666666666861,794.6666666666861,631495.111111142
2021,OUTRAM,CHINATOWN,Prophet,1902.7293992735397,485.0,1417.7293992735397,1417.7293992735397,2009956.6495645116
2021,OUTRAM,PEARLS HILL,Linear,390.0,170.0,220.0,220.0,48400.0
2021,OUTRAM,PEARLS HILL,Prophet,520.0135619562722,170.0,350.01356195627216,350.01356195627216,122509.49355331717
2021,OUTRAM,PEOPLES PARK,Linear,0.0,0.0,0.0,0.0,0.0
2021,OUTRAM,PEOPLES PARK,Prophet,0.0,0.0,0.0,0.0,0.0
2021,PASIR RIS,FLORA DRIVE,Linear,1379.0,680.0,699.0,699.0,488601.0
2021,PASIR RIS,FLORA DRIVE,Prophet,1350.6909561728512,680.0,670.6909561728512,670.6909561728512,449826.3586920534
2021,PASIR RIS,LOYANG EAST,Linear,133.33333333333212,100.0,33.33333333333212,33.33333333333212,1111.1111111110304
2021,PASIR RIS,LOYANG EAST,Prophet,0.0,100.0,-100.0,100.0,10000.0
2021,PASIR RIS,LOYANG WEST,Linear,0.0,0.0,0.0,0.0,0.0
2021,PASIR RIS,LOYANG WEST,Prophet,0.0,0.0,0.0,0.0,0.0
2021,PASIR RIS,PASIR RIS CENTRAL,Linear,4248.333333333372,1810.0,2438.333333333372,2438.333333333372,5945469.444444634
2021,PASIR RIS,PASIR RIS CENTRAL,Prophet,4284.679315240995,1810.0,2474.6793152409946,2474.6793152409946,6124037.713281638
2021,PASIR RIS,PASIR RIS DRIVE,Linear,3205.3333333332557,1895.0,1310.3333333332557,1310.3333333332557,1716973.444444241
2021,PASIR RIS,PASIR RIS DRIVE,Prophet,3237.0820834060823,1895.0,1342.0820834060823,1342.0820834060823,1801184.3185996106
2021,PASIR RIS,PASIR RIS PARK,Linear,1365.6666666666279,610.0,755.6666666666279,755.6666666666279,571032.1111110525
2021,PASIR RIS,PASIR RIS PARK,Prophet,916.3709688067562,610.0,306.3709688067562,306.3709688067562,93863.17052759038
2021,PASIR RIS,PASIR RIS WAFER FAB PARK,Linear,0.0,0.0,0.0,0.0,0.0
2021,PASIR RIS,PASIR RIS WAFER FAB PARK,Prophet,0.0,0.0,0.0,0.0,0.0
2021,PASIR RIS,PASIR RIS WEST,Linear,2606.333333333314,1425.0,1181.333333333314,1181.333333333314,1395548.4444443986
2021,PASIR RIS,PASIR RIS WEST,Prophet,4326.385578619344,1425.0,2901.3855786193444,2901.3855786193444,8418038.275820307
2021,PAYA LEBAR,AIRPORT ROAD,Linear,0.0,0.0,0.0,0.0,0.0
2021,PAYA LEBAR,AIRPORT ROAD,Prophet,0.0,0.0,0.0,0.0,0.0
2021,PAYA LEBAR,PAYA LEBAR EAST,Linear,0.0,0.0,0.0,0.0,0.0
2021,PAYA LEBAR,PAYA LEBAR EAST,Prophet,0.0,0.0,0.0,0.0,0.0
2021,PAYA LEBAR,PAYA LEBAR NORTH,Linear,0.0,0.0,0.0,0.0,0.0
2021,PAYA LEBAR,PAYA LEBAR NORTH,Prophet,0.0,0.0,0.0,0.0,0.0
2021,PAYA LEBAR,PAYA LEBAR WEST,Linear,0.0,0.0,0.0,0.0,0.0
2021,PAYA LEBAR,PAYA LEBAR WEST,Prophet,0.0,0.0,0.0,0.0,0.0
2021,PAYA LEBAR,PLAB,Linear,0.0,0.0,0.0,0.0,0.0
2021,PAYA LEBAR,PLAB,Prophet,0.0,0.0,0.0,0.0,0.0
2021,PIONEER,BENOI SECTOR,Linear,0.0,0.0,0.0,0.0,0.0
2021,PIONEER,BENOI SECTOR,Prophet,0.0,0.0,0.0,0.0,0.0
2021,PIONEER,GUL BASIN,Linear,0.0,0.0,0.0,0.0,0.0
2021,PIONEER,GUL BASIN,Prophet,0.0,0.0,0.0,0.0,0.0
2021,PIONEER,GUL CIRCLE,Linear,0.0,0.0,0.0,0.0,0.0
2021,PIONEER,GUL CIRCLE,Prophet,0.0,0.0,0.0,0.0,0.0
2021,PIONEER,JOO KOON,Linear,0.0,0.0,0.0,0.0,0.0
2021,PIONEER,JOO KOON,Prophet,0.0,0.0,0.0,0.0,0.0
2021,PIONEER,PIONEER SECTOR,Linear,0.0,0.0,0.0,0.0,0.0
2021,PIONEER,PIONEER SECTOR,Prophet,0.0,0.0,0.0,0.0,0.0
2021,PUNGGOL,CONEY ISLAND,Linear,0.0,0.0,0.0,0.0,0.0
2021,PUNGGOL,CONEY ISLAND,Prophet,0.0,0.0,0.0,0.0,0.0
2021,PUNGGOL,MATILDA,Linear,15757.333333333489,5690.0,10067.333333333489,10067.333333333489,101351200.44444758
2021,PUNGGOL,MATILDA,Prophet,15756.207822892618,5690.0,10066.207822892618,10066.207822892618,101328539.93366455
2021,PUNGGOL,NORTHSHORE,Linear,1.333333333333485,425.0,-423.6666666666665,423.6666666666665,179493.44444444432
2021,PUNGGOL,NORTHSHORE,Prophet,1.38092667544233,425.0,-423.6190733245577,423.6190733245577,179453.11928435697
2021,PUNGGOL,PUNGGOL CANAL,Linear,0.0,0.0,0.0,0.0,0.0
2021,PUNGGOL,PUNGGOL CANAL,Prophet,0.0,0.0,0.0,0.0,0.0
2021,PUNGGOL,PUNGGOL FIELD,Linear,5862.0,2890.0,2972.0,2972.0,8832784.0
2021,PUNGGOL,PUNGGOL FIELD,Prophet,5932.211112964917,2890.0,3042.2111129649174,3042.2111129649174,9255048.455847241
2021,PUNGGOL,PUNGGOL TOWN CENTRE,Linear,6761.333333333256,2840.0,3921.3333333332557,3921.3333333332557,15376855.111110503
2021,PUNGGOL,PUNGGOL TOWN CENTRE,Prophet,6998.823939217306,2840.0,4158.823939217306,4158.823939217306,17295816.557406954
2021,PUNGGOL,WATERWAY EAST,Linear,14728.333333333489,5735.0,8993.333333333489,8993.333333333489,80880044.44444723
2021,PUNGGOL,WATERWAY EAST,Prophet,14719.16332970175,5735.0,8984.16332970175,8984.16332970175,80715190.73475765
2021,QUEENSTOWN,COMMONWEALTH,Linear,416.66666666665697,180.0,236.66666666665697,236.66666666665697,56011.11111110652
2021,QUEENSTOWN,COMMONWEALTH,Prophet,437.64657308765163,180.0,257.64657308765163,257.64657308765163,66381.75662381061
2021,QUEENSTOWN,DOVER,Linear,868.0,450.0,418.0,418.0,174724.0
2021,QUEENSTOWN,DOVER,Prophet,915.1867950475728,450.0,465.1867950475728,465.1867950475728,216398.7542866325
2021,QUEENSTOWN,GHIM MOH,Linear,1732.0,915.0,817.0,817.0,667489.0
2021,QUEENSTOWN,GHIM MOH,Prophet,1749.9085494115864,915.0,834.9085494115864,834.9085494115864,697072.2858805594
2021,QUEENSTOWN,HOLLAND DRIVE,Linear,759.6666666666715,375.0,384.6666666666715,384.6666666666715,147968.44444444816
2021,QUEENSTOWN,HOLLAND DRIVE,Prophet,741.0620112266752,375.0,366.06201122667517,366.06201122667517,134001.39606331845
2021,QUEENSTOWN,KENT RIDGE,Linear,0.0,0.0,0.0,0.0,0.0
2021,QUEENSTOWN,KENT RIDGE,Prophet,0.0,0.0,0.0,0.0,0.0
2021,QUEENSTOWN,MARGARET DRIVE,Linear,3331.0,1180.0,2151.0,2151.0,4626801.0
2021,QUEENSTOWN,MARGARET DRIVE,Prophet,2665.2469273595584,1180.0,1485.2469273595584,1485.2469273595584,2205958.4352310095
2021,QUEENSTOWN,MEI CHIN,Linear,932.0,505.0,427.0,427.0,182329.0
2021,QUEENSTOWN,MEI CHIN,Prophet,908.3975479828262,505.0,403.39754798282615,403.39754798282615,162729.58171855652
2021,QUEENSTOWN,NATIONAL UNIVERSITY OF SPORE,Linear,18.0,0.0,18.0,18.0,324.0
2021,QUEENSTOWN,NATIONAL UNIVERSITY OF SPORE,Prophet,17.96170868088371,0.0,17.96170868088371,17.96170868088371,322.62297873693325
2021,QUEENSTOWN,ONE NORTH,Linear,111.33333333333303,75.0,36.33333333333303,36.33333333333303,1320.111111111089
2021,QUEENSTOWN,ONE NORTH,Prophet,120.37089534425265,75.0,45.370895344252645,45.370895344252645,2058.518144339126
2021,QUEENSTOWN,PASIR PANJANG 1,Linear,426.66666666666697,215.0,211.66666666666697,211.66666666666697,44802.777777777905
2021,QUEENSTOWN,PASIR PANJANG 1,Prophet,447.01064884091306,215.0,232.01064884091306,232.01064884091306,53828.94117558147
2021,QUEENSTOWN,PASIR PANJANG 2,Linear,227.33333333333212,110.0,117.33333333333212,117.33333333333212,13767.111111110826
2021,QUEENSTOWN,PASIR PANJANG 2,Prophet,257.2113139496057,110.0,147.2113139496057,147.2113139496057,21671.170954769375
2021,QUEENSTOWN,PORT,Linear,0.0,0.0,0.0,0.0,0.0
2021,QUEENSTOWN,PORT,Prophet,0.0,0.0,0.0,0.0,0.0
2021,QUEENSTOWN,QUEENSWAY,Linear,0.0,0.0,0.0,0.0,0.0
2021,QUEENSTOWN,QUEENSWAY,Prophet,0.0,0.0,0.0,0.0,0.0
2021,QUEENSTOWN,SINGAPORE POLYTECHNIC,Linear,4.666666666666657,0.0,4.666666666666657,4.666666666666657,21.77777777777769
2021,QUEENSTOWN,SINGAPORE POLYTECHNIC,Prophet,6.08220005949049,0.0,6.08220005949049,6.08220005949049,36.993157563666124
2021,QUEENSTOWN,TANGLIN HALT,Linear,856.333333333343,405.0,451.33333333334303,451.33333333334303,203701.77777778654
2021,QUEENSTOWN,TANGLIN HALT,Prophet,1058.5331182407554,405.0,653.5331182407554,653.5331182407554,427105.53663748514
2021,RIVER VALLEY,INSTITUTION HILL,Linear,637.0,285.0,352.0,352.0,123904.0
2021,RIVER VALLEY,INSTITUTION HILL,Prophet,616.394711162187,285.0,331.39471116218704,331.39471116218704,109822.45458626938
2021,RIVER VALLEY,LEONIE HILL,Linear,321.66666666666424,165.0,156.66666666666424,156.66666666666424,24544.444444443685
2021,RIVER VALLEY,LEONIE HILL,Prophet,302.1154179043024,165.0,137.11541790430238,137.11541790430238,18800.637827071485
2021,RIVER VALLEY,ONE TREE HILL,Linear,205.0,105.0,100.0,100.0,10000.0
2021,RIVER VALLEY,ONE TREE HILL,Prophet,177.19737649398976,105.0,72.19737649398976,72.19737649398976,5212.461172614906
2021,RIVER VALLEY,OXLEY,Linear,149.33333333333331,100.0,49.333333333333314,49.333333333333314,2433.777777777776
2021,RIVER VALLEY,OXLEY,Prophet,142.13950788689166,100.0,42.139507886891664,42.139507886891664,1775.7381249494047
2021,RIVER VALLEY,PATERSON,Linear,16.33333333333303,0.0,16.33333333333303,16.33333333333303,266.7777777777679
2021,RIVER VALLEY,PATERSON,Prophet,7.27523030382919,0.0,7.27523030382919,7.27523030382919,52.92897597375457
2021,ROCHOR,BENCOOLEN,Linear,102.33333333333394,15.0,87.33333333333394,87.33333333333394,7627.111111111217
2021,ROCHOR,BENCOOLEN,Prophet,76.90859518374057,15.0,61.90859518374057,61.90859518374057,3832.6741576242666
2021,ROCHOR,FARRER PARK,Linear,110.33333333334303,95.0,15.333333333343035,15.333333333343035,235.1111111114086
2021,ROCHOR,FARRER PARK,Prophet,283.1519639866758,95.0,188.1519639866758,188.1519639866758,35401.16155204335
2021,ROCHOR,KAMPONG GLAM,Linear,0.0,0.0,0.0,0.0,0.0
2021,ROCHOR,KAMPONG GLAM,Prophet,0.0,0.0,0.0,0.0,0.0
2021,ROCHOR,LITTLE INDIA,Linear,142.33333333333576,90.0,52.33333333333576,52.33333333333576,2738.7777777780316
2021,ROCHOR,LITTLE INDIA,Prophet,160.46008370505353,90.0,70.46008370505353,70.46008370505353,4964.623395723151
2021,ROCHOR,MACKENZIE,Linear,0.0,0.0,0.0,0.0,0.0
2021,ROCHOR,MACKENZIE,Prophet,0.0,0.0,0.0,0.0,0.0
2021,ROCHOR,MOUNT EMILY,Linear,215.66666666666606,120.0,95.66666666666606,95.66666666666606,9152.111111110995
2021,ROCHOR,MOUNT EMILY,Prophet,212.9542318380538,120.0,92.9542318380538,92.9542318380538,8640.489216602655
2021,ROCHOR,ROCHOR CANAL,Linear,0.0,0.0,0.0,0.0,0.0
2021,ROCHOR,ROCHOR CANAL,Prophet,0.0,0.0,0.0,0.0,0.0
2021,ROCHOR,SELEGIE,Linear,0.0,0.0,0.0,0.0,0.0
2021,ROCHOR,SELEGIE,Prophet,0.0,0.0,0.0,0.0,0.0
2021,ROCHOR,SUNGEI ROAD,Linear,188.0,100.0,88.0,88.0,7744.0
2021,ROCHOR,SUNGEI ROAD,Prophet,189.57419892397164,100.0,89.57419892397164,89.57419892397164,8023.537112871241
2021,ROCHOR,VICTORIA,Linear,88.66666666666788,20.0,68.66666666666788,68.66666666666788,4715.111111111278
2021,ROCHOR,VICTORIA,Prophet,73.03702809290081,20.0,53.03702809290081,53.03702809290081,2812.92634892715
2021,SELETAR,PULAU PUNGGOL BARAT,Linear,0.0,0.0,0.0,0.0,0.0
2021,SELETAR,PULAU PUNGGOL BARAT,Prophet,0.0,0.0,0.0,0.0,0.0
2021,SELETAR,PULAU PUNGGOL TIMOR,Linear,0.0,0.0,0.0,0.0,0.0
2021,SELETAR,PULAU PUNGGOL TIMOR,Prophet,0.0,0.0,0.0,0.0,0.0
2021,SELETAR,SELETAR,Linear,0.0,0.0,0.0,0.0,0.0
2021,SELETAR,SELETAR,Prophet,0.0,0.0,0.0,0.0,0.0
2021,SELETAR,SELETAR AEROSPACE PARK,Linear,0.0,0.0,0.0,0.0,0.0
2021,SELETAR,SELETAR AEROSPACE PARK,Prophet,0.0,0.0,0.0,0.0,0.0
2021,SEMBAWANG,ADMIRALTY,Linear,1827.6666666666715,790.0,1037.6666666666715,1037.6666666666715,1076752.1111111213
2021,SEMBAWANG,ADMIRALTY,Prophet,2528.354965083809,790.0,1738.354965083809,1738.354965083809,3021877.984631531
2021,SEMBAWANG,SEMBAWANG CENTRAL,Linear,3574.0,2060.0,1514.0,1514.0,2292196.0
2021,SEMBAWANG,SEMBAWANG CENTRAL,Prophet,3757.274144681069,2060.0,1697.2741446810692,1697.2741446810692,2880739.522202855
2021,SEMBAWANG,SEMBAWANG EAST,Linear,2483.333333333372,2255.0,228.33333333337214,228.33333333337214,52136.111111128834
2021,SEMBAWANG,SEMBAWANG EAST,Prophet,1277.6607905921567,2255.0,-977.3392094078433,977.3392094078433,955191.9302459483
2021,SEMBAWANG,SEMBAWANG NORTH,Linear,2625.333333333314,1235.0,1390.333333333314,1390.333333333314,1933026.7777777237
2021,SEMBAWANG,SEMBAWANG NORTH,Prophet,4239.3892152723865,1235.0,3004.3892152723865,3004.3892152723865,9026354.556845026
2021,SEMBAWANG,SEMBAWANG SPRINGS,Linear,1023.333333333343,615.0,408.33333333334303,408.33333333334303,166736.11111111904
2021,SEMBAWANG,SEMBAWANG SPRINGS,Prophet,764.9799146017892,615.0,149.97991460178923,149.97991460178923,22493.97478395999
2021,SEMBAWANG,SEMBAWANG STRAITS,Linear,208.66666666666697,120.0,88.66666666666697,88.66666666666697,7861.777777777832
2021,SEMBAWANG,SEMBAWANG STRAITS,Prophet,233.3845263973422,120.0,113.3845263973422,113.3845263973422,12856.05082634959
